-673300 -1130800 572.3144893
-673100 -1130800 583.1002025
-672900 -1130800 582.101315
-672700 -1130800 576.1299093
-672500 -1130800 567.2121737
-672300 -1130800 561.0364486
-672100 -1130800 554.7634987
-691500 -1131000 638.5899055
-691300 -1131000 658.699216
-691100 -1131000 668.6271776
-690900 -1131000 670.048739
-690700 -1131000 661.9899615
-690500 -1131000 675.6754899
-690300 -1131000 701.5149921
-690100 -1131000 699.5680273
-689900 -1131000 689.0186837
-689700 -1131000 681.841569
-689500 -1131000 677.9558143
-689300 -1131000 674.1473105
-689100 -1131000 660.3171022
-688900 -1131000 659.4122079
-688700 -1131000 662.0822023
-688500 -1131000 657.9535815
-688300 -1131000 654.2622767
-688100 -1131000 641.100244
-687900 -1131000 643.1331355
-687700 -1131000 649.429907
-687500 -1131000 627.755862
-687300 -1131000 618.0833946
-687100 -1131000 614.390726
-686900 -1131000 630.5675454
-686700 -1131000 636.8375273
-686500 -1131000 622.7668211
-686300 -1131000 610.2231637
-686100 -1131000 597.9752685
-685900 -1131000 592.3817414
-685700 -1131000 590.5802821
-685500 -1131000 579.3263758
-685300 -1131000 576.0062248
-685100 -1131000 571.3259413
-684900 -1131000 577.093137
-684700 -1131000 612.7697736
-684500 -1131000 627.6251516
-684300 -1131000 610.9760726
-684100 -1131000 619.1868023
-683900 -1131000 650.5369037
-683700 -1131000 671.6571922
-683500 -1131000 661.960022
-683300 -1131000 662.3535498
-683100 -1131000 679.6546379
-682900 -1131000 702.9613908
-682700 -1131000 700.3398243
-682500 -1131000 673.6768733
-682300 -1131000 642.0997724
-682100 -1131000 636.576353
-681900 -1131000 667.98498
-681700 -1131000 652.8972009
-681500 -1131000 648.2169545
-681300 -1131000 650.7305575
-681100 -1131000 669.2526022
-680900 -1131000 700.0530456
-680700 -1131000 746.6465122
-680500 -1131000 745.0368476
-680300 -1131000 727.2579076
-680100 -1131000 701.0431846
-679900 -1131000 672.5481592
-679700 -1131000 659.1357672
-679500 -1131000 652.4908759
-679300 -1131000 656.6318262
-679100 -1131000 645.8316037
-678900 -1131000 618.1919342
-678700 -1131000 603.0905904
-678500 -1131000 592.8514941
-678300 -1131000 583.0902961
-678100 -1131000 572.1916373
-677900 -1131000 556.7542591
-677700 -1131000 547.8282022
-677500 -1131000 532.9636353
-677300 -1131000 522.6533005
-677100 -1131000 552.4612714
-676900 -1131000 543.8564515
-676700 -1131000 533.5916421
-676500 -1131000 522.9804557
-676300 -1131000 528.8009624
-676100 -1131000 526.8150492
-675900 -1131000 523.3234983
-675700 -1131000 508.7720685
-675500 -1131000 524.369804
-675300 -1131000 521.808903
-675100 -1131000 533.2341219
-674900 -1131000 545.4394208
-674700 -1131000 558.1164813
-674500 -1131000 571.3061398
-674300 -1131000 582.7732482
-674100 -1131000 578.5986275
-673900 -1131000 575.9264963
-673700 -1131000 561.8535736
-673500 -1131000 571.009394
-673300 -1131000 584.7326218
-673100 -1131000 590.2408064
-672900 -1131000 589.3533753
-672700 -1131000 587.4287124
-672500 -1131000 575.6662669
-672300 -1131000 556.9371628
-672100 -1131000 554
-691500 -1131200 636.5373739
-691300 -1131200 647.7300675
-691100 -1131200 666.8584922
-690900 -1131200 681.0475954
-690700 -1131200 672.8576055
-690500 -1131200 683.7564901
-690300 -1131200 700.1809111
-690100 -1131200 690.4670081
-689900 -1131200 680.125834
-689700 -1131200 672.6113647
-689500 -1131200 667.1551379
-689300 -1131200 660.9008625
-689100 -1131200 655.3973975
-688900 -1131200 653.8504849
-688700 -1131200 654.169092
-688500 -1131200 650.3436505
-688300 -1131200 645.850473
-688100 -1131200 635.0156704
-687900 -1131200 632.5598314
-687700 -1131200 643.3390739
-687500 -1131200 629.8511844
-687300 -1131200 613.9054285
-687100 -1131200 615.1229398
-686900 -1131200 632.832272
-686700 -1131200 636.2303102
-686500 -1131200 627.1072676
-686300 -1131200 608.1130733
-686100 -1131200 597.0179845
-685900 -1131200 589.9462519
-685700 -1131200 587.2686653
-685500 -1131200 579.9052139
-685300 -1131200 579.412317
-685100 -1131200 568.3696786
-684900 -1131200 576.4331712
-684700 -1131200 601.6873588
-684500 -1131200 612.4394911
-684300 -1131200 599.7186811
-684100 -1131200 611.678131
-683900 -1131200 639.9717335
-683700 -1131200 646.4346263
-683500 -1131200 643.4457263
-683300 -1131200 655.1693166
-683100 -1131200 680.0141166
-682900 -1131200 688.1594579
-682700 -1131200 677.9845286
-682500 -1131200 657.9719385
-682300 -1131200 626.1599525
-682100 -1131200 622.0745803
-681900 -1131200 636.1244882
-681700 -1131200 629.2465383
-681500 -1131200 633.3625526
-681300 -1131200 647.6207929
-681100 -1131200 672.5941757
-680900 -1131200 710.0717511
-680700 -1131200 736.7154469
-680500 -1131200 733.0543084
-680300 -1131200 719.4220333
-680100 -1131200 710.840247
-679900 -1131200 696.8606447
-679700 -1131200 692.7741692
-679500 -1131200 696.816203
-679300 -1131200 684.6603556
-679100 -1131200 662.9571645
-678900 -1131200 633.5203288
-678700 -1131200 615.99522
-678500 -1131200 597.0725733
-678300 -1131200 579.1572524
-678100 -1131200 568.0829298
-677900 -1131200 560.8645721
-677700 -1131200 552.0011672
-677500 -1131200 531.9762899
-677300 -1131200 518.5246812
-677100 -1131200 549.1399423
-676900 -1131200 539.5907086
-676700 -1131200 531.9120563
-676500 -1131200 507.7645793
-676300 -1131200 506
-676100 -1131200 506.5124779
-675900 -1131200 506
-675700 -1131200 510.2230443
-675500 -1131200 536.7110364
-675300 -1131200 537.5125516
-675100 -1131200 531.3560749
-674900 -1131200 538.2084415
-674700 -1131200 556.7133348
-674500 -1131200 575.0862599
-674300 -1131200 593.2028936
-674100 -1131200 600.8348736
-673900 -1131200 592.8149091
-673700 -1131200 578.6561539
-673500 -1131200 586.1355704
-673300 -1131200 595.7738624
-673100 -1131200 595.9324726
-672900 -1131200 589.6149082
-672700 -1131200 586.8844
-672500 -1131200 577.3402291
-672300 -1131200 555.0796452
-672100 -1131200 563.2651494
-691500 -1131400 637.4637871
-691300 -1131400 648.0969659
-691100 -1131400 666.6813888
-690900 -1131400 686.5429907
-690700 -1131400 682.5253877
-690500 -1131400 698.8072366
-690300 -1131400 696.0713389
-690100 -1131400 684.8427409
-689900 -1131400 675.1340249
-689700 -1131400 666.153494
-689500 -1131400 660.3647393
-689300 -1131400 656.906473
-689100 -1131400 659.5734235
-688900 -1131400 660.2509148
-688700 -1131400 652.0169909
-688500 -1131400 639.1668764
-688300 -1131400 630.1200173
-688100 -1131400 628.0118633
-687900 -1131400 620.1960745
-687700 -1131400 632.5532472
-687500 -1131400 623.5052086
-687300 -1131400 612
-687100 -1131400 614.0807787
-686900 -1131400 637.8573912
-686700 -1131400 641.0856533
-686500 -1131400 629.7097291
-686300 -1131400 613.1932711
-686100 -1131400 604.6741383
-685900 -1131400 597.558372
-685700 -1131400 602.0877572
-685500 -1131400 600.1226822
-685300 -1131400 587.554287
-685100 -1131400 564.1150603
-684900 -1131400 572.179752
-684700 -1131400 593.7327659
-684500 -1131400 596.9745618
-684300 -1131400 584.4155171
-684100 -1131400 600.8496519
-683900 -1131400 625.7407334
-683700 -1131400 629.9714178
-683500 -1131400 635.1730539
-683300 -1131400 658.7240331
-683100 -1131400 685.7482874
-682900 -1131400 688.2645024
-682700 -1131400 672.1032363
-682500 -1131400 651.7617261
-682300 -1131400 628.3477619
-682100 -1131400 611.0512824
-681900 -1131400 611.8854333
-681700 -1131400 616.0028297
-681500 -1131400 625.4224911
-681300 -1131400 644.334666
-681100 -1131400 671.0670109
-680900 -1131400 711.1656059
-680700 -1131400 716.3926901
-680500 -1131400 707.1907944
-680300 -1131400 726.6572871
-680100 -1131400 729.5975086
-679900 -1131400 712.6644987
-679700 -1131400 699.9129268
-679500 -1131400 687.7698693
-679300 -1131400 685.9132841
-679100 -1131400 666.2065439
-678900 -1131400 647.2564676
-678700 -1131400 628.2094113
-678500 -1131400 605.8154992
-678300 -1131400 587.4059408
-678100 -1131400 569.2006748
-677900 -1131400 546.7869412
-677700 -1131400 544.6052232
-677500 -1131400 541.8143402
-677300 -1131400 528.5464418
-677100 -1131400 516.4326628
-676900 -1131400 532.3319536
-676700 -1131400 524.2325829
-676500 -1131400 507.2918609
-676300 -1131400 529.1881365
-676100 -1131400 533.0615877
-675900 -1131400 534.9113645
-675700 -1131400 558.0862882
-675500 -1131400 548.063229
-675300 -1131400 546.4956387
-675100 -1131400 546.4542979
-674900 -1131400 551.3670547
-674700 -1131400 558.792784
-674500 -1131400 573.5052275
-674300 -1131400 595.9398564
-674100 -1131400 625.717135
-673900 -1131400 613.8816296
-673700 -1131400 600.4831037
-673500 -1131400 598.1358336
-673300 -1131400 599.2883697
-673100 -1131400 599.5631261
-672900 -1131400 589.9232579
-672700 -1131400 579.624533
-672500 -1131400 567.2218681
-672300 -1131400 560.0282837
-672100 -1131400 563.2991881
-691500 -1131600 639.8193497
-691300 -1131600 657.0880726
-691100 -1131600 666.9988315
-690900 -1131600 694.6268043
-690700 -1131600 693.2744993
-690500 -1131600 701.8406194
-690300 -1131600 698.1107185
-690100 -1131600 689.2267117
-689900 -1131600 678.1710127
-689700 -1131600 665.7462288
-689500 -1131600 662.9150025
-689300 -1131600 663.9779559
-689100 -1131600 672.8255512
-688900 -1131600 678.5265117
-688700 -1131600 667.5680885
-688500 -1131600 652.7811958
-688300 -1131600 636.8061408
-688100 -1131600 630.6146872
-687900 -1131600 619.2000968
-687700 -1131600 617.6766509
-687500 -1131600 614.3162235
-687300 -1131600 606.514754
-687100 -1131600 617.7419877
-686900 -1131600 650.0226217
-686700 -1131600 639.6530999
-686500 -1131600 625.80208
-686300 -1131600 614.3223014
-686100 -1131600 611.8490614
-685900 -1131600 610
-685700 -1131600 602.5419307
-685500 -1131600 599.6264921
-685300 -1131600 587.8934904
-685100 -1131600 575.1842996
-684900 -1131600 562.6105918
-684700 -1131600 576.303913
-684500 -1131600 593.2537194
-684300 -1131600 572.1290915
-684100 -1131600 591.1175161
-683900 -1131600 614.439851
-683700 -1131600 620.8312229
-683500 -1131600 631.5720711
-683300 -1131600 659.155442
-683100 -1131600 686.5847509
-682900 -1131600 706.4166516
-682700 -1131600 683.4393758
-682500 -1131600 654.4089192
-682300 -1131600 625.4687748
-682100 -1131600 606.1978649
-681900 -1131600 613.4980985
-681700 -1131600 616.4953044
-681500 -1131600 628.1488901
-681300 -1131600 644.807991
-681100 -1131600 672.0610605
-680900 -1131600 708.9229252
-680700 -1131600 699.6863948
-680500 -1131600 691.3017909
-680300 -1131600 714.8331371
-680100 -1131600 715.4560045
-679900 -1131600 708.5847197
-679700 -1131600 705.9165629
-679500 -1131600 681.0178514
-679300 -1131600 670.4173224
-679100 -1131600 664.5659628
-678900 -1131600 635.0781276
-678700 -1131600 635.4647966
-678500 -1131600 611.8117116
-678300 -1131600 589.0660853
-678100 -1131600 579.9762416
-677900 -1131600 552.5693967
-677700 -1131600 540.3443875
-677500 -1131600 536.9603765
-677300 -1131600 534.6361365
-677100 -1131600 528.0772619
-676900 -1131600 514.4660484
-676700 -1131600 516.9115261
-676500 -1131600 506.5012413
-676300 -1131600 544.742639
-676100 -1131600 554.6396602
-675900 -1131600 545.4775445
-675700 -1131600 562.9510748
-675500 -1131600 567.7439007
-675300 -1131600 565.917797
-675100 -1131600 573.5362237
-674900 -1131600 583.2096518
-674700 -1131600 573.6759643
-674500 -1131600 577.2509615
-674300 -1131600 603.2323859
-674100 -1131600 636.2703558
-673900 -1131600 633.9119918
-673700 -1131600 610.0760457
-673500 -1131600 595.9485919
-673300 -1131600 590.7769903
-673100 -1131600 590.5157515
-672900 -1131600 588.0361627
-672700 -1131600 581.137831
-672500 -1131600 570.5788128
-672300 -1131600 561.7129825
-672100 -1131600 567.7050755
-691500 -1131800 645.3951801
-691300 -1131800 663.9585649
-691100 -1131800 668.7730863
-690900 -1131800 685.3289102
-690700 -1131800 691.8693208
-690500 -1131800 704.2263727
-690300 -1131800 706.6331806
-690100 -1131800 703.9392072
-689900 -1131800 687.6964228
-689700 -1131800 676.6095481
-689500 -1131800 676.0737444
-689300 -1131800 673.7141343
-689100 -1131800 646.147701
-688900 -1131800 677.2778025
-688700 -1131800 680
-688500 -1131800 665.2234756
-688300 -1131800 647.03804
-688100 -1131800 630.4107264
-687900 -1131800 617.4755435
-687700 -1131800 611.7745733
-687500 -1131800 605.9453356
-687300 -1131800 604
-687100 -1131800 620.712861
-686900 -1131800 649.7833977
-686700 -1131800 637.0031773
-686500 -1131800 619.4993916
-686300 -1131800 610.3316977
-686100 -1131800 606
-685900 -1131800 604.9010253
-685700 -1131800 604.60291
-685500 -1131800 594.4506996
-685300 -1131800 585.6617012
-685100 -1131800 572.7571563
-684900 -1131800 562.6394695
-684700 -1131800 560.8491854
-684500 -1131800 574.964349
-684300 -1131800 572.5819005
-684100 -1131800 574.3440674
-683900 -1131800 604.2305784
-683700 -1131800 611.4645314
-683500 -1131800 622.3744132
-683300 -1131800 653.2291191
-683100 -1131800 675.5645543
-682900 -1131800 695.4316232
-682700 -1131800 689.2446262
-682500 -1131800 648.491791
-682300 -1131800 616.7852615
-682100 -1131800 596.9070762
-681900 -1131800 603.7184811
-681700 -1131800 621.91313
-681500 -1131800 649.2707889
-681300 -1131800 664.0757233
-681100 -1131800 665.1677725
-680900 -1131800 685.631176
-680700 -1131800 684.2191849
-680500 -1131800 674.6304778
-680300 -1131800 690.1967516
-680100 -1131800 697.0125378
-679900 -1131800 680.3032771
-679700 -1131800 675.4592184
-679500 -1131800 675.9805569
-679300 -1131800 658.2921698
-679100 -1131800 650.1993159
-678900 -1131800 634.2891232
-678700 -1131800 623.8741432
-678500 -1131800 588.5614158
-678300 -1131800 575.7764383
-678100 -1131800 557.751069
-677900 -1131800 553.8812971
-677700 -1131800 548.7515574
-677500 -1131800 540.1495938
-677300 -1131800 528.6384863
-677100 -1131800 518.5143465
-676900 -1131800 513.3938864
-676700 -1131800 508.086269
-676500 -1131800 531.8456388
-676300 -1131800 545.722258
-676100 -1131800 559.9442218
-675900 -1131800 562.439518
-675700 -1131800 560
-675500 -1131800 571.8860255
-675300 -1131800 576.9711362
-675100 -1131800 589.8210917
-674900 -1131800 603.9708712
-674700 -1131800 593.1989661
-674500 -1131800 588.6516621
-674300 -1131800 619.0027185
-674100 -1131800 643.8972898
-673900 -1131800 621.8562577
-673700 -1131800 604.5208034
-673500 -1131800 591.8491629
-673300 -1131800 583.7544416
-673100 -1131800 583.2263401
-672900 -1131800 579.4557307
-672700 -1131800 578.4738033
-672500 -1131800 573.5966068
-672300 -1131800 564.582289
-672100 -1131800 566.5536624
-691500 -1132000 656.0780156
-691300 -1132000 665.4864246
-691100 -1132000 675.2431811
-690900 -1132000 679.388992
-690700 -1132000 687.8093834
-690500 -1132000 707.5792308
-690300 -1132000 707.3465705
-690100 -1132000 695.2780593
-689900 -1132000 679.4918661
-689700 -1132000 675.8271571
-689500 -1132000 678.0945524
-689300 -1132000 685.5373997
-689100 -1132000 671.5941118
-688900 -1132000 664.7231962
-688700 -1132000 667.9467708
-688500 -1132000 664.2174327
-688300 -1132000 656.3808204
-688100 -1132000 640.3543096
-687900 -1132000 630.8187215
-687700 -1132000 628.5911871
-687500 -1132000 621.0404233
-687300 -1132000 602.6036366
-687100 -1132000 630.6508875
-686900 -1132000 649.604667
-686700 -1132000 635.7814239
-686500 -1132000 618.6806145
-686300 -1132000 612.2493396
-686100 -1132000 612.5095711
-685900 -1132000 608.710506
-685700 -1132000 603.0624962
-685500 -1132000 597.8045802
-685300 -1132000 588.2369839
-685100 -1132000 588.0792269
-684900 -1132000 588.1646465
-684700 -1132000 572.4943626
-684500 -1132000 556.5133337
-684300 -1132000 561.64484
-684100 -1132000 567.8853233
-683900 -1132000 597.7851467
-683700 -1132000 600.7907424
-683500 -1132000 609.5308818
-683300 -1132000 626.7509113
-683100 -1132000 656.7476362
-682900 -1132000 666.2407991
-682700 -1132000 682.6074801
-682500 -1132000 657.7289935
-682300 -1132000 615.8972295
-682100 -1132000 594.0615257
-681900 -1132000 620.8361631
-681700 -1132000 639.2604758
-681500 -1132000 648.6252489
-681300 -1132000 662.8066855
-681100 -1132000 679.7575011
-680900 -1132000 672.7706169
-680700 -1132000 661.8761238
-680500 -1132000 664.9637526
-680300 -1132000 695.3740895
-680100 -1132000 688.2611331
-679900 -1132000 671.2948504
-679700 -1132000 657.051405
-679500 -1132000 654.8502349
-679300 -1132000 657.7623876
-679100 -1132000 639.2292487
-678900 -1132000 626.3258375
-678700 -1132000 597.7934119
-678500 -1132000 568.9674184
-678300 -1132000 555.1736247
-678100 -1132000 544.0217858
-677900 -1132000 537.3439429
-677700 -1132000 536.4919953
-677500 -1132000 538.8302549
-677300 -1132000 538.2979652
-677100 -1132000 532.6115068
-676900 -1132000 512.6928072
-676700 -1132000 509.6698267
-676500 -1132000 510
-676300 -1132000 547.3981807
-676100 -1132000 563.3350222
-675900 -1132000 567.9235289
-675700 -1132000 573.587883
-675500 -1132000 576.5709044
-675300 -1132000 585.9978143
-675100 -1132000 587.7961397
-674900 -1132000 594.7231757
-674700 -1132000 599.9515674
-674500 -1132000 606.5628501
-674300 -1132000 619.2591735
-674100 -1132000 635.9492971
-673900 -1132000 628.4840937
-673700 -1132000 608.4430243
-673500 -1132000 597.2279222
-673300 -1132000 580.4271867
-673100 -1132000 576
-672900 -1132000 574
-672700 -1132000 574
-672500 -1132000 571.4764035
-672300 -1132000 570.8993258
-672100 -1132000 567.1929828
-691500 -1132200 666.6374543
-691300 -1132200 676.229422
-691100 -1132200 687.4588465
-690900 -1132200 684.5677734
-690700 -1132200 689.1543554
-690500 -1132200 706.9334437
-690300 -1132200 700.8047715
-690100 -1132200 685.2270742
-689900 -1132200 673.7619279
-689700 -1132200 664.5171913
-689500 -1132200 666.9301713
-689300 -1132200 672.9328574
-689100 -1132200 666.9225221
-688900 -1132200 651.2061733
-688700 -1132200 656.3287942
-688500 -1132200 646.5622416
-688300 -1132200 631.8310852
-688100 -1132200 631.0878093
-687900 -1132200 635.8519566
-687700 -1132200 626.0904296
-687500 -1132200 602.4333169
-687300 -1132200 606.7351811
-687100 -1132200 646.2071615
-686900 -1132200 667.8149982
-686700 -1132200 650.2994965
-686500 -1132200 630.6233269
-686300 -1132200 624.1033758
-686100 -1132200 638.4046463
-685900 -1132200 632.2226099
-685700 -1132200 630.872261
-685500 -1132200 619.0460311
-685300 -1132200 615.359053
-685100 -1132200 626.0507435
-684900 -1132200 607.6153541
-684700 -1132200 584.8998885
-684500 -1132200 560.55059
-684300 -1132200 553.5774285
-684100 -1132200 565.55492
-683900 -1132200 603.8113125
-683700 -1132200 596.0769113
-683500 -1132200 594.1598364
-683300 -1132200 610.1332276
-683100 -1132200 644.4013965
-682900 -1132200 650.8529123
-682700 -1132200 659.2314075
-682500 -1132200 621.4826062
-682300 -1132200 602.5947601
-682100 -1132200 598.0599879
-681900 -1132200 630.3070948
-681700 -1132200 662.5094871
-681500 -1132200 672.3773687
-681300 -1132200 681.1491745
-681100 -1132200 689.7865518
-680900 -1132200 653.6845845
-680700 -1132200 639.4723835
-680500 -1132200 648.5514494
-680300 -1132200 677.980935
-680100 -1132200 679.8542302
-679900 -1132200 669.1318469
-679700 -1132200 650.0579064
-679500 -1132200 644.1896676
-679300 -1132200 651.6495827
-679100 -1132200 644.1759196
-678900 -1132200 617.3197138
-678700 -1132200 599.1085821
-678500 -1132200 585.2811891
-678300 -1132200 567.8717256
-678100 -1132200 555.5408941
-677900 -1132200 548.0994761
-677700 -1132200 540.1683217
-677500 -1132200 530.8465315
-677300 -1132200 537.3253631
-677100 -1132200 536.3455437
-676900 -1132200 523.8246533
-676700 -1132200 516.9928323
-676500 -1132200 510
-676300 -1132200 541.7476692
-676100 -1132200 562.2203088
-675900 -1132200 570.5771205
-675700 -1132200 571.2453253
-675500 -1132200 570.113976
-675300 -1132200 572.894494
-675100 -1132200 589.3869742
-674900 -1132200 593
-674700 -1132200 593.7216466
-674500 -1132200 598.6683838
-674300 -1132200 609.6283605
-674100 -1132200 639.8071286
-673900 -1132200 647.8116485
-673700 -1132200 624.5575983
-673500 -1132200 609.5868973
-673300 -1132200 592.3448079
-673100 -1132200 580.4550574
-672900 -1132200 575.0296583
-672700 -1132200 574
-672500 -1132200 569.6425237
-672300 -1132200 568.1872427
-672100 -1132200 569.4225228
-691500 -1132400 682.1509815
-691300 -1132400 700
-691100 -1132400 701.0115566
-690900 -1132400 694.4941422
-690700 -1132400 687.9872706
-690500 -1132400 691.4731148
-690300 -1132400 690.2214172
-690100 -1132400 686.1700814
-689900 -1132400 678.0531256
-689700 -1132400 667.3883324
-689500 -1132400 653.6278258
-689300 -1132400 662.0019005
-689100 -1132400 660.8759057
-688900 -1132400 648.5847648
-688700 -1132400 636.3639279
-688500 -1132400 629.7194134
-688300 -1132400 620.2775849
-688100 -1132400 616.4825398
-687900 -1132400 623.4470717
-687700 -1132400 624.1239454
-687500 -1132400 596
-687300 -1132400 607.7182249
-687100 -1132400 642.3847984
-686900 -1132400 662.5380103
-686700 -1132400 650.1619257
-686500 -1132400 641.5474964
-686300 -1132400 642.3615891
-686100 -1132400 643.3337391
-685900 -1132400 649.9688757
-685700 -1132400 649.1103451
-685500 -1132400 641.6386729
-685300 -1132400 638.6333442
-685100 -1132400 631.1546297
-684900 -1132400 610.1447883
-684700 -1132400 585.9060955
-684500 -1132400 567.0337558
-684300 -1132400 557.7138594
-684100 -1132400 553.7543331
-683900 -1132400 570.0664555
-683700 -1132400 589.3721874
-683500 -1132400 577.0528874
-683300 -1132400 595.1809697
-683100 -1132400 628.2919736
-682900 -1132400 636.9930903
-682700 -1132400 651.3988118
-682500 -1132400 606.0629698
-682300 -1132400 588.5788161
-682100 -1132400 600.3743275
-681900 -1132400 632.7379819
-681700 -1132400 660.854529
-681500 -1132400 705.2414204
-681300 -1132400 677.5359358
-681100 -1132400 674.8332089
-680900 -1132400 635.5365122
-680700 -1132400 618.0686191
-680500 -1132400 629.9298589
-680300 -1132400 656.8029249
-680100 -1132400 668.2961829
-679900 -1132400 647.6182259
-679700 -1132400 641.1073183
-679500 -1132400 636.1500033
-679300 -1132400 642.036042
-679100 -1132400 634.5190892
-678900 -1132400 610.8627601
-678700 -1132400 591.0313362
-678500 -1132400 588.9592382
-678300 -1132400 578.2395653
-678100 -1132400 565.477206
-677900 -1132400 559
-677700 -1132400 548.3575132
-677500 -1132400 535.1674113
-677300 -1132400 528.6050215
-677100 -1132400 533.5322895
-676900 -1132400 521.9411828
-676700 -1132400 519.7253825
-676500 -1132400 520.7898937
-676300 -1132400 554.0251639
-676100 -1132400 560.5634814
-675900 -1132400 561.7598248
-675700 -1132400 561.4621191
-675500 -1132400 561.1771951
-675300 -1132400 574.7308692
-675100 -1132400 569.0457788
-674900 -1132400 588.9500782
-674700 -1132400 587.2352245
-674500 -1132400 592.177445
-674300 -1132400 611.7875475
-674100 -1132400 635.8778691
-673900 -1132400 641.0303306
-673700 -1132400 627.8172731
-673500 -1132400 613.0782953
-673300 -1132400 607.8545795
-673100 -1132400 595.4965359
-672900 -1132400 581.6394047
-672700 -1132400 579.4012303
-672500 -1132400 576.2375441
-672300 -1132400 579.7663904
-672100 -1132400 577.5056313
-691500 -1132600 688.0981693
-691300 -1132600 703.2320185
-691100 -1132600 692.9484027
-690900 -1132600 691.9285314
-690700 -1132600 680.1583426
-690500 -1132600 678.8721787
-690300 -1132600 683.4085256
-690100 -1132600 681.2679548
-689900 -1132600 670.228293
-689700 -1132600 658.1297192
-689500 -1132600 652.3946873
-689300 -1132600 668.9733796
-689100 -1132600 667.6939161
-688900 -1132600 661.6044841
-688700 -1132600 643.5306489
-688500 -1132600 625.4476833
-688300 -1132600 616.9191702
-688100 -1132600 608
-687900 -1132600 606.1614013
-687700 -1132600 605.9185405
-687500 -1132600 595.5861164
-687300 -1132600 612.5112267
-687100 -1132600 635.7496701
-686900 -1132600 646.3821508
-686700 -1132600 642.047668
-686500 -1132600 634.294415
-686300 -1132600 645.0966277
-686100 -1132600 648.1341116
-685900 -1132600 662.1053188
-685700 -1132600 663.6177765
-685500 -1132600 643.3373855
-685300 -1132600 636.5025895
-685100 -1132600 634.7921713
-684900 -1132600 620.2952753
-684700 -1132600 598.1540468
-684500 -1132600 583.1938567
-684300 -1132600 570.372197
-684100 -1132600 549.9609255
-683900 -1132600 550.082792
-683700 -1132600 556.6823371
-683500 -1132600 558.8302434
-683300 -1132600 576.2215742
-683100 -1132600 593.3471531
-682900 -1132600 616.8383671
-682700 -1132600 629.3538981
-682500 -1132600 596.9955615
-682300 -1132600 589.0024742
-682100 -1132600 610.4255686
-681900 -1132600 644.4979903
-681700 -1132600 679.1537308
-681500 -1132600 691.2863603
-681300 -1132600 660.4176662
-681100 -1132600 652.3197365
-680900 -1132600 628.4445484
-680700 -1132600 607.4051533
-680500 -1132600 607.4587198
-680300 -1132600 624.8357676
-680100 -1132600 646.0350358
-679900 -1132600 648.2263501
-679700 -1132600 626.1423652
-679500 -1132600 621.7011934
-679300 -1132600 625.4466173
-679100 -1132600 607.8570888
-678900 -1132600 584.6453899
-678700 -1132600 574.430196
-678500 -1132600 574.9561362
-678300 -1132600 572.2894877
-678100 -1132600 562.9577095
-677900 -1132600 558.4994779
-677700 -1132600 550.4864186
-677500 -1132600 540.389035
-677300 -1132600 529.088976
-677100 -1132600 526.2600106
-676900 -1132600 513.6636216
-676700 -1132600 518.1739371
-676500 -1132600 525.6580377
-676300 -1132600 544.1759804
-676100 -1132600 556.2245913
-675900 -1132600 551.9481253
-675700 -1132600 556.4953899
-675500 -1132600 587.3093362
-675300 -1132600 583.2470574
-675100 -1132600 574.014806
-674900 -1132600 585.3524481
-674700 -1132600 591.7159966
-674500 -1132600 599.2167771
-674300 -1132600 613.7040485
-674100 -1132600 636.1258522
-673900 -1132600 643.0616644
-673700 -1132600 631.6228906
-673500 -1132600 620.7441168
-673300 -1132600 617
-673100 -1132600 610.1381612
-672900 -1132600 597.7603925
-672700 -1132600 588.1206271
-672500 -1132600 587.2601446
-672300 -1132600 588.9906859
-672100 -1132600 589.4888102
-691500 -1132800 683.9293788
-691300 -1132800 689.730559
-691100 -1132800 681.3426336
-690900 -1132800 678.9808652
-690700 -1132800 674.9241216
-690500 -1132800 668.9106278
-690300 -1132800 684.8587899
-690100 -1132800 665.2606422
-689900 -1132800 654.9045781
-689700 -1132800 646
-689500 -1132800 642.0275477
-689300 -1132800 664.3125891
-689100 -1132800 660.8643298
-688900 -1132800 654.8988524
-688700 -1132800 639.8470381
-688500 -1132800 628.8097552
-688300 -1132800 628.4690662
-688100 -1132800 613.3536209
-687900 -1132800 598.7204618
-687700 -1132800 591.5181053
-687500 -1132800 591.3334339
-687300 -1132800 620.5749467
-687100 -1132800 631.8325109
-686900 -1132800 633.8089907
-686700 -1132800 625.2923373
-686500 -1132800 628.3765873
-686300 -1132800 648.5586836
-686100 -1132800 644.6058465
-685900 -1132800 659.3749808
-685700 -1132800 657.7029449
-685500 -1132800 640.6326579
-685300 -1132800 627.6623318
-685100 -1132800 623.5868484
-684900 -1132800 623.9631601
-684700 -1132800 617.8929712
-684500 -1132800 605.9659679
-684300 -1132800 581.2361666
-684100 -1132800 562.5182061
-683900 -1132800 548.1399216
-683700 -1132800 545.1545963
-683500 -1132800 550.3761143
-683300 -1132800 567.0350487
-683100 -1132800 575.034495
-682900 -1132800 586.3957288
-682700 -1132800 600.3009093
-682500 -1132800 567.4691143
-682300 -1132800 591.5878973
-682100 -1132800 634.9340588
-681900 -1132800 669.1433935
-681700 -1132800 666.1336924
-681500 -1132800 669.85317
-681300 -1132800 647.6889506
-681100 -1132800 640.2516549
-680900 -1132800 620.1224098
-680700 -1132800 598.7750696
-680500 -1132800 594.6866144
